,index,cashtag,created_at,official_account,sentiment,source,spans,text,total_likes,clean_text,base_text,POS_VB,POS_VBD,POS_VBG,POS_VBN,POS_VBP,POS_VBZ,=+num,=-num,=+num%,=-num%,word_num,ordinal_num,num-num,num-num%,num-num-num,num/num,only_number,call_+num%,put_+num%,put_-num%,bull,bear,number_of_!,number_of_?,number_of_$,continous_!,continous_?,AFINN_sum_score,AFINN_max_score,AFINN_min_score,AFINN_pos_ratio,AFINN_neg_ratio,BingLiu_pos_ratio,BingLiu_neg_ratio,NRC_Hashtag_sum_score,NRC_Hashtag_max_score,NRC_Hashtag_min_score,NRC_Hashtag_pos_ratio,NRC_Hashtag_neg_ratio,SentiWordNet_sum_score,SentiWordNet_max_score,SentiWordNet_min_score,SentiWordNet_pos_ratio,SentiWordNet_neg_ratio,Avg_TFIDF_1-grams,Avg_TFIDF_2-grams,Avg_TFIDF_3-grams,Avg_TFIDF_4-grams,caps_word,hashtags,sentiment score
208,169,$LULU,2,0,0,stocktwits,Signs of life are emerging :),$LULU Signs of life are emerging :),0.333333333,$LULU Signs of life are emerging emerging :),$LULU sign of life are emerg emerg :),0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.085530413,0.05542869,-0.075081309,0.25,0.5,0.125,0.125,0,0.2,0,7.045946367,7.450984563,7.589613999,7.589613999,0,0,0.27
209,594,$GLD,2,0,-1,stocktwits,downward trendline,$GLD http://stks.co/44ow On closer inspection.  Resistance 10 points north at 200d and downward trendline. Chart 2 of 2.,0,$GLD _url On closer inspection Resistance 10 points north at 20d and downward trendline Chart 2 of 2 .,$GLD _url On closer inspect resist 10 point north at 20d and downward trendlin chart 2 of 2 .,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.052631579,-0.28696976,0.080617258,-0.125458446,0.210526316,0.578947368,-0.75,0,-0.75,0,0.142857143,5.24307823,7.351097259,7.589613999,7.589613999,0,0,-0.143
210,697,$MWW,1,0,0,stocktwits,Covered my small $MWW short,Covered my small $MWW short @ 7.99 for a .16 loss. Flat on the day. All cash now.,0,Covered my small $MWW short @ 7.99 for a .16 loss Flat on the day All cash now .,cover my small $MWW short @ 7.99 for a .16 loss flat on the day all cash now .,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.6,0,-0.6,0,0.052631579,0,0.052631579,-0.331049754,0.073420525,-0.113417757,0.210526316,0.631578947,-0.625,0,-0.375,0,0.285714286,4.598223574,7.139767107,7.589613999,7.589613999,0,0,0.348
211,659,$CLWR,2,0,0,stocktwits,is waking up,$CLWR is waking up,0,$CLWR is waking up,$CLWR is wake up,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.004221161,0.077572486,-0.040896824,0.25,0.5,0.125,0.125,0,0.333333333,0,4.614229936,7.589613999,7.589613999,0,0,0,0.192
212,637,$NFLX,1,0,0,stocktwits,support 212.93 no support to 209.45,$NFLX support 212.93 no support to 209.45,0,$NFLX support 212.93 no support to 209.45,$NFLX support 212.93 no support to 209.45,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.6,0.4,-0.2,0.285714286,0.142857143,0.285714286,0,-0.339215279,0,-0.097363504,0,0.571428571,0,0,0,0,0,5.740273076,7.589613999,7.589613999,7.589613999,0,0,0.166
213,110,$IDCC,2,0,0,stocktwits,"after crunching #'s"", 'diamond in the rough",$IDCC - $89 share total value of company after crunching #&#39;s. The 4g technology is their diamond in the rough.,0,$IDCC - $89 share total value of company after crunching #'s The 4g technology is their diamond in the rough .,$IDCC - $89 share total valu of compani after crunch #' the 4g technolog is their diamond in the rough .,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0.4,0.2,0,0.095238095,0,0,0.047619048,-0.818213272,0.024565774,-0.178188361,0.095238095,0.761904762,0.125,0.125,0,0.111111111,0,5.589936687,7.331450385,7.589613999,7.589613999,0,1,0.477
214,1168,$GILD,2,-1,0,twitter,Drugs and Biotech Getting Perky,Drugs and Biotech Getting Perky https://t.co/mODxkK063u via @barronsonline $IBB $MRK $GILD $AMGN $GSK,-1,Drugs and Biotech Getting Perky _url via $IBB $MRK $GILD $AMGN $GSK,drug and biotech get perki _url via $IBB $MRK $GILD $AMGN $GSK,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,-0.106774618,0.120476092,-0.163794893,0.166666667,0.25,0,0,0,0,0,5.159787857,7.232936305,7.589613999,7.589613999,0,0,0.387
215,1256,$AAPL,2,-1,0,twitter,long $AAPL,long $AAPL,-1,long $AAPL,long $AAPL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.063940212,0.007265933,-0.071206145,0.5,0.5,0,0,0,0,0,3.938955758,0,0,0,0,0,0.648
216,684,$ES_F,0,0,0,stocktwits,"Santa Rally', 'blow off top",$ES_F What good is a Santa Rally without an improbable blow off top as the finishing touch... $SPY,0,$ES_F What good is a Santa Rally without an improbable blow off top as the finishing touch $SPY,$ES_F what good is a santa ralli without an improb blow off top a the finish touch $SPY,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0.6,0,0.111111111,0,0.111111111,0.111111111,-0.554286901,0.058750259,-0.101653865,0.166666667,0.722222222,0.375,0.75,-0.625,0.3,0.2,5.294320098,7.163600171,7.184148891,7.184148891,0,0,0.22
217,677,$ATHN,0,0,-1,stocktwits,Seems like a good short setup,$ATHN Seems like a good short setup. Stop above the 50 day. No position.,0,$ATHN Seems like a good short setup Stop above the 50 day No position .,$ATHN seem like a good short setup stop abov the 50 day No posit .,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.6,0.6,-0.2,0.133333333,0.133333333,0.133333333,0,-0.523977579,0.073420525,-0.127811224,0.133333333,0.8,0.75,0.75,0,0.142857143,0,4.691195232,7.119850458,7.589613999,7.589613999,0,0,-0.338
218,868,$BBRY,2,0,0,stocktwits,"famous lunch hour fade down routine', 'rise later in the day",$BBRY what we have here is the famous lunch hour fade down routine for the SP to rise later in the day;,0.166666667,$BBRY what we have here is the famous lunch hour fade down routine for the SP to rise later in the day ;,$BBRY what we have here is the famou lunch hour fade down routin for the SP to rise later in the day ;,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.043478261,0,-0.141443499,0.138883122,-0.091550758,0.304347826,0.652173913,1,0.375,-0.125,0.416666667,0.083333333,5.305049354,7.134092314,7.553132568,7.589613999,1,0,0.002
219,902,$SPY,1,0,0,stocktwits,gotta hold,112.35 gotta hold $SPY,0,112.35 got to hold $SPY,112.35 got to hold $SPY,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.210366065,0,-0.071206145,0,0.8,0.125,0.125,0,0.5,0,4.708845712,6.896466818,7.184148891,0,0,0,0.345
220,1314,$WDC,1,-1,0,twitter,stocks at support w/ high trade quality,$AMKR $ESV $FCEL $FIVN $NTRI $RIG $WDC stocks at support w/ high trade quality https://t.co/toX6rcbrtA #stocks https://t.co/g3tnJTmmdF,-1,$AMKR $ESV $FCEL $FIVN $NTRI $RIG $WDC stocks at support with high trade quality _url #stocks _url,$AMKR $ESV $FCEL $FIVN $NTRI $RIG $WDC stock at support with high trade qualiti _url #stock _url,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0.4,0.4,0,0.058823529,0,0.058823529,0,-0.188429866,0.034530482,-0.122967269,0.176470588,0.235294118,0.25,0.375,-0.125,0.2,0.2,4.445222986,6.227646646,6.49100171,6.49100171,0,1,0.503
221,99,$AMZN,2,0,0,stocktwits,Long $AMZN Oct $240 Calls,RT Sold 1/2 position @$5.70 +$.80 @rsblades Long $AMZN Oct $240 Calls @ $4.90,0,Sold 1/2 position @$5.70 +$.80 Long $AMZN Oct $240 Calls @ $4.90,sold 1/2 posit @$5.70 +$.80 long $AMZN oct $240 call @ $4.90,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,-0.155906166,0.076465297,-0.115632136,0.25,0.333333333,0,0,0,0,0,5.401389671,7.589613999,7.589613999,7.589613999,0,0,0.628
222,1270,$TSLA,2,-1,0,twitter,Analysts impressed with progress,Analysts impressed with progress at Tesla's flagship factory; co spent $1.6B on upgrades in '15 https://t.co/SABxCSn8cd by @tsrandall $TSLA,-1,Analysts impressed with progress at Tesla's flagship factory co spent $1.6B on upgrades in '15 _url by $TSLA,analyst impress with progress at tesla' flagship factori co spent $1.6B on upgrad in '15 _url by $TSLA,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1.4,0.6,0,0.166666667,0,0.111111111,0,-0.876963532,0.111064978,-0.733444052,0.222222222,0.5,0,0,0,0,0,5.52305583,7.434681592,7.589613999,7.589613999,0,0,0.474
223,57,$BOBE,1,0,-1,stocktwits,down $2.84 premarket,$BOBE down $2.84  premarket,0,$BOBE down $2.84 supermarket,$BOBE down $2.84 supermarket,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,-0.059096256,0,-0.031624109,0,0.5,-0.125,0,-0.125,0,0.5,5.534177067,7.589613999,0,0,0,0,-0.512
224,847,$OPTT,1,0,1,stocktwits,Buy the dip',"Never told this before, but the situation is &quot;Buy the dip&quot;: $KNDI, $OPTT, $OMER, $DNDN, $MBLX, $MSTX, $IFON, $IMUC, $LF, $TGA",0.333333333,Never told this before but the situation is Buy the dip: $KNDI $OPTT $OMER $DNDN $MBLX $MSTX $IFON $IMUC $LF $TGA,never told thi befor but the situat is buy the dip: $KNDI $OPTT $OMER $DNDN $MBLX $MSTX $IFON $IMUC $LF $TGA,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,-0.728946094,0.007681129,-0.201439347,0.047619048,0.428571429,0,0.5,-0.625,0.4,0.2,4.779819973,6.147917658,6.203319638,6.203319638,0,0,0.38
225,98,$APP,0,0,1,stocktwits,"brand name is to big for it to fail', ' I bet they recover or get bought out before the year is over","$APP brand name is to big for it to fail, I bet they recover or get bought out before the year is over. until then we get highs and lows",0.166666667,$APP brand name is to big for it to fail I bet they recover or get bought out before the year is over until then we get highs and lows,$APP brand name is to big for it to fail I bet they recov or get bought out befor the year is over until then we get high and low,1,0,0,1,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.2,0.2,-0.4,0.033333333,0.033333333,0.033333333,0.033333333,-1.299771642,0.095287523,-0.17721957,0.166666667,0.8,0.625,0.125,-0.125,0.4,0.066666667,5.433701124,7.448626499,7.589613999,7.589613999,0,0,0.226
226,9,$AAPL,2,0,0,stocktwits,mastered their supply chain,"RT @Dasan @TMTanalyst ...since $AAPL mastered their supply chain // in cornering NAND, Apple mastered EVERYONE&#39;S supply chain!",0,ince $AAPL mastered their supply chain // in cornering NAND Apple mastered EVERYONE'S supply chain !,inc $AAPL master their suppli chain // in corner nand appl master everyone' suppli chain !,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.417202962,0.048231956,-0.178188361,0.25,0.5625,1.25,0.625,0,0.25,0,8.690852228,8.205857979,7.589613999,7.589613999,2,0,0.461
227,1001,$HTZ,1,-1,0,twitter,"$HTZ', 'lower","Watching $STX $TOL $LEI Higher, $HTZ $MDXG $INSY lower. and maybe fade the metals gap.",-1,Watching $STX $TOL $LEI Higher $HTZ $MDXG $INSY lower and maybe fade the metals gap .,watch $STX $TOL $LEI higher $HTZ $MDXG $INSY lower and mayb fade the metal gap .,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,-0.64563006,0.040481628,-0.27935783,0.125,0.5,0.125,0.125,-0.25,0.5,0.166666667,4.846239211,6.188596758,6.203319638,6.203319638,0,0,-0.341
228,617,$AAPL,0,0,0,stocktwits,great company,"@Afortyyearold @bittercheaperfaster $AAPL great company, data breakout from apple investor relations http://stks.co/b0ZHB",0.166666667,$AAPL great company data breakout from apple investor relations _url,$AAPL great compani data breakout from appl investor relat _url,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.6,0.6,0,0.1,0,0.1,0,-0.240952183,0.159366134,-0.26302678,0.3,0.5,0,0,0,0,0,5.410438537,7.452287463,7.589613999,7.589613999,0,0,0.408
229,550,$WTIC,0,0,-1,stocktwits,Not Time To Buy,"No, It’s Not Time To Buy Energy Stocks Yet! http://stks.co/e1Kqd $WTIC $XEL $USO $OIH",0,No it is Not Time To Buy Energy Stocks Yet! _url $WTIC $XEL $USO $OIH,No it is not time To buy energi stock yet! _url $WTIC $XEL $USO $OIH,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,0,0,-0.2,0,-0.2,0,0.066666667,0,0,-0.597398104,0.024565774,-0.201439347,0.066666667,0.533333333,0,0.5,-0.625,0.333333333,0.166666667,3.97219346,6.491698577,7.075167863,7.184148891,0,0,-0.382
230,1016,$WLDN,0,-1,0,twitter,Bottom Losses,"AH Bottom Losses:
$JD -21.9%
$MS -16.9%
$DAL -15.0%
$BABA -13.8%
$CWEI -11.9%
$WLDN -11.8%
$CTRP -10.8%
$OASM -8.1%",-1,AH Bottom Losses: $JD -21.9% $MS -16.9% $DAL -15.0% $BABA -13.8% $CWEI -1.9% $WLDN -1.8% $CTRP -10.8% $OASM 1 %,AH bottom losses: $JD -21.9% $MS -16.9% $DAL -15.0% $BABA -13.8% $CWEI -1.9% $WLDN -1.8% $CTRP -10.8% $OASM 1 %,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,-0.34239845,0,-0.162826102,0,0.2,-0.125,-0.125,-0.125,0,1,5.815684091,6.49100171,6.49100171,0,1,0,-0.411
231,1321,$MNK,2,-1,0,twitter,"who won't pay anymore"", 'REAL risk",@CGrantWSJ You highlight the REAL risk to the $VRX/spec pharma businesses. Payers who won't pay anymore! $ENDP $HZNP $MNK,-1,You highlight the REAL risk to the $VRX/spec pharma businesses Payers who will not pay anymore! $ENDP $HZNP $MNK,you highlight the real risk to the $VRX/spec pharma busi payer who will not pay anymore! $ENDP $HZNP $MNK,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,0,0,-0.2,0.4,-0.4,0.052631579,0.105263158,0,0.052631579,-0.995156045,0,-0.154106982,0,0.684210526,-0.875,0,-0.625,0,0.25,5.412000792,6.690916457,6.896466818,6.896466818,1,0,-0.349
232,935,$TSLA,1,-1,0,twitter,Short $TSLA calls,Short $TSLA calls,-1,Short $TSLA calls,short $TSLA call,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.077918483,0,-0.057919867,0,0.666666667,0,0,0,0,0,4.620186701,7.184148891,0,0,0,0,-0.618
233,248,$YHOO,2,0,0,stocktwits,I don't think is the right fit,@bpeck In response to your thoughts on $YHOO about Nikesh.  I don&#39;t think is the right fit for visionary aspects.,0,In response to your thoughts on $YHOO about Nikesh I do not think is the right fit for visionary aspects .,In respons to your thought on $YHOO about nikesh I do not think is the right fit for visionari aspect .,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.8,0.6,0,0.095238095,0,0.095238095,0,-0.704103522,0.176665975,-0.150231818,0.142857143,0.761904762,-1.25,0.125,-0.625,0.2,0.3,5.057935955,7.279211744,7.56427243,7.589613999,0,0,-0.296
234,600,$AAPL,2,0,0,stocktwits,actively Head & Shoulder in progress,another view of actively Head &amp; Shoulder in progress on $AAPL chart http://stks.co/sGlm,0,another view of actively Head & Shoulder in progress on $AAPL chart _url,anoth view of activ head & shoulder in progress on $AAPL chart _url,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.4,0.4,0,0.076923077,0,0.076923077,0,-0.122067677,0.065670196,-0.078679676,0.307692308,0.615384615,0.5,0.5,0,0.166666667,0,5.114104257,7.416891904,7.589613999,7.589613999,0,0,-0.222
235,80,$LUV,2,0,0,stocktwits,Continues to consolidate above previous break out area.,$LUV Continues to consolidate above previous break out area...,0,$LUV Continues to consolidate above previous break out area area ...,$LUV continu to consolid abov previou break out area area .,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.090909091,-0.416649367,0,-0.11410975,0,0.818181818,0,0,0,0,0,6.378329116,7.236384844,7.531690412,7.589613999,0,0,0.375
236,370,$XRS,2,0,0,stocktwits,new squeeze plays,new squeeze plays #stocks http://stks.co/t0nzL $XRS $SWKS $PCRX,0,new squeeze plays #stocks _url $XRS $SWKS $PCRX,new squeez play #stock _url $XRS $SWKS $PCRX,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0.046847969,0.053075912,-0.017230641,0.25,0.125,0.375,0.375,0,0.333333333,0,4.695207967,6.896466818,6.896466818,6.896466818,0,1,-0.339
237,244,$CHRW,2,0,0,stocktwits,bot $CHRW,bot $CHRW at 68.70; bot $EZPW at 25.50;,0,bot $CHRW at 68.70 bot $EZPW at 50 ;,bot $CHRW at 68.70 bot $EZPW at 50 ;,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,-0.104906235,0.017230641,-0.039374438,0.111111111,0.555555556,0,0,0,0,0,10.42563781,10.77622334,7.184148891,7.184148891,0,0,0.437
238,183,$UNG,2,0,-1,stocktwits,"just follow the trend, follow the money flow","$ung $dgaz $ugaz $ng    dont listen to news, don&#39;t look at other twits… just follow the trend, follow the money flow http://stks.co/h1U8w",0.333333333,$ung $dgaz $ugaz $ng don listen to news do not look at other twits… just follow the trend follow the money flow _url,$ung $dgaz $ugaz $ng don listen to news do not look at other twits… just follow the trend follow the money flow _url,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,-1.140474708,0.033976887,-0.210296865,0.086956522,0.652173913,-1.25,0,-0.625,0,0.153846154,5.39529737,7.047033627,6.87261593,6.896466818,0,0,0.165
239,1032,$AAPL,2,-1,0,twitter,hipments on track to exceed forecasts,$AAPL iPhone shipments on track to exceed forecasts - MarketWatch https://t.co/2CXahJIX7d,-1,$AAPL iPhone shipments on track to exceed forecasts - MarketWatch _url,$AAPL iphon shipment on track to exceed forecast - marketwatch _url,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.090909091,0,0.094664729,0.151339008,-0.071206145,0.272727273,0.454545455,0,0,0,0,0,5.462036145,7.589613999,7.589613999,7.589613999,0,0,0.367
240,411,$GEVO,1,0,-1,stocktwits,PLUNGING! Back to,$GEVO PLUNGING!  Back to $3.55.,0.166666667,$GEVO PLUNGING! Back to 55 .,$GEVO plunging! back to 55 .,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.136184347,0,-0.0543215,0,0.666666667,0,0,0,0,0,4.956624687,6.963232515,7.589613999,0,1,0,-0.628
241,906,$RIG,2,0,0,stocktwits,"Worst performers today', ' $RIG -13%","Worst performers today: $RIG -13% $EK -10% $MGM $IO -6% $CAR -5,5% / best stock: $WTS +15%",0,"Worst performers today: $RIG -13% $EK -10% $MGM $IO -6% $CAR -5,5% / best stock: $WTS 15 %","worst perform today: $RIG -13% $EK -10% $MGM $IO -6% $CAR -5,5% / best stock: $WTS 15 %",0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,6,0,0,1.11E-16,0.6,-0.6,0.055555556,0.055555556,0.055555556,0.055555556,-0.602864854,0.117984915,-0.297211266,0.055555556,0.277777778,-0.25,0.75,-1,0.333333333,0.333333333,5.110979114,6.756562872,6.896466818,6.896466818,0,0,-0.72
242,1352,$YHOO,2,-1,0,twitter,Daily Mail enters competition to acquire Yah,"RT @garygutierrezpr: Debo asumir que, ante la crisis económica, los Partidos pagarán el costo de sus primarias, ¿no? ¿Con eso pagamos la Ed…",-1,Debo asumir que ante la crisis económica los Partidos pagarán el costo de sus primarias ¿no? ¿Con eso pagamos la Ed…,debo asumir que ant la crisi económica lo partido pagarán el costo de su primaria ¿no? ¿con eso pagamo la ed…,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.6,0,-0.6,0,0.047619048,0,0.047619048,-0.666459069,0.050307937,-0.733444052,0.285714286,0.142857143,-0.125,0,-0.125,0,0.333333333,7.452391606,7.569340744,7.589613999,7.589613999,0,0,0.342
243,459,$XLF,2,0,0,stocktwits,more test of 12.85 coming up,$XLF more test of 12.85 coming up,0,$XLF more test of 12.85 coming up,$XLF more test of 12.85 come up,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.083938828,0.023596983,-0.055982285,0.285714286,0.428571429,0.125,0.125,0,0.25,0,4.451583797,7.416327204,7.589613999,7.589613999,0,0,0.152
244,1163,$AAPL,1,-1,0,twitter,Markets Back in Black for 2016,Markets Back in Black for 2016 $TNA $SPY $SDS $UCO $USO $AAPL #Oil #OptionStrategies -- https://t.co/gKzwiMrMpJ https://t.co/W95ruG0iVQ,-1,Markets Back in Black for 2016 $TNA $SPY $SDS $UCO $USO $AAPL #Oil #OptionStrategies -- _url _url,market back in black for 2016 $TNA $SPY $SDS $UCO $USO $AAPL #oil #optionstrategi -- _url _url,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,-0.253546467,0.011417895,-0.071206145,0.058823529,0.411764706,-0.375,0,-0.375,0,0.333333333,4.415944857,6.221941039,6.896466818,6.896466818,0,2,0.271
245,1052,$ENDP,2,-1,0,twitter,#oversold,Looking for sales curious about $ENDP drop among a few other #oversold $BIOTECHS $CLDX $ANIK $PRXL $ICLR $SRPT $ACRX https://t.co/HLgcLZrvE0,-1,Looking for sales curious about $ENDP drop among a few other #oversold $BIOTECHS $CLDX $ANIK $PRXL $ICLR $SRPT $ACRX _url,look for sale curiou about $ENDP drop among a few other #oversold $BIOTECHS $CLDX $ANIK $PRXL $ICLR $SRPT $ACRX _url,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0.2,-0.2,0.05,0.05,0,0,-0.26738634,0.052799114,-0.088644384,0.15,0.35,-0.75,0.125,-0.625,0.166666667,0.333333333,4.790457294,6.608013638,6.673323267,6.673323267,0,1,0.406
246,143,$BBRY,2,0,0,stocktwits,,$BBRY so I&#39;m hearing this &quot;secret&quot; partner that purchased millions of new Z10&#39;s is actually T-Mobile???!!! Do I smell a partnership/buyout?,0,$BBRY so I am hearing this secret partner that purchased millions of new Z10's is actually T-Mobile???!!! Do I smell a buyout ?,$BBRY so I am hear thi secret partner that purchas million of new z10' is actual t-mobile???!!! Do I smell a buyout ?,1,1,1,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,4,1,1,1,0,0,0,0,0,0,0.043478261,-0.896131756,0.053075912,-0.138191129,0.173913043,0.695652174,0.75,0.375,-0.25,0.307692308,0.076923077,5.655589333,7.538930861,7.589613999,7.589613999,0,0,0.295
247,130,$HIMX,1,0,0,stocktwits,didn't factor in anything other than google and repeated good earnings,$HIMX check out the 1 year chart. 1st move nov to jun $2-7.80. this didn&#39;t factor in anything other than google and repeated good earnings.,0,$HIMX check out the 1 year chart 1st move nov to jun $2-7.80 this did not factor in anything other than goggle and repeated good earnings .,$HIMX check out the 1 year chart 1st move nov to jun $2-7.80 thi did not factor in anyth other than goggl and repeat good earn .,2,2,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0.6,0.6,0,0.037037037,0,0.037037037,0,-1.068368971,0.039928033,-0.128503218,0.111111111,0.740740741,0,0.75,-0.625,0.153846154,0.153846154,5.173036881,7.447710003,7.589613999,7.589613999,0,0,0.102
248,633,$DBO,2,1,0,stocktwits,NaturalGas Settles At 3-year Low,NaturalGas Settles At 3-year Low $DBO $BNO  http://stks.co/d27qX,0,NaturalGas Settles At 3-year Low $DBO $BNO _url,naturalga settl At 3-year low $DBO $BNO _url,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,-0.358798699,0,-0.197979379,0,0.375,0,0,0,0,0,5.233949042,7.508520977,7.589613999,7.589613999,0,0,-0.563
249,705,$GERN,1,0,0,stocktwits,on watch for everyone on Tuesday night for a serious breakout,So happy I had $GERN on watch for everyone on Tuesday night for a serious breakout...already got 5 emails from people who got in...booyah,0,So happy I had $GERN on watch for everyone on Tuesday night for a serious breakout lready got 5 emails from people who got in oyah,So happi I had $GERN on watch for everyon on tuesday night for a seriou breakout lreadi got 5 email from peopl who got in oyah,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.6,0.6,0,0.038461538,0,0.038461538,0,-0.647913639,0.139713515,-0.177773164,0.153846154,0.730769231,1.5,0.875,0,0.416666667,0,6.326930204,7.413361524,7.543799462,7.589613999,0,0,0.448
250,774,$MSFT,1,0,0,stocktwits,revenue grew double-digit,$MSFT SQL Server revenue grew double-digit with SQL Server Premium revenue growing over 30% http://stks.co/ir2F,0,$MSFT SQL Server revenue grew double-digit with SQL Server Premium revenue growing over 30% _url,$MSFT sql server revenu grew double-digit with sql server premium revenu grow over 30% _url,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.2,0.2,0,0.066666667,0,0,0,-0.543906996,0.024565774,-0.121029687,0.266666667,0.533333333,0,0,0,0,0,7.906561407,8.188293073,7.589613999,7.589613999,2,0,0.454
251,845,$ESI,2,0,0,stocktwits,"on lows', 'down","$ESI on lows, down $1.50 to $2.50 BK a real possibility",0,$ESI on lows down $1.50 to $2.50 BK a real possibility,$ESI on low down $1.50 to $2.50 BK a real possibl,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,-0.213964432,0.068576569,-0.066223791,0.090909091,0.636363636,-0.125,0,-0.125,0,0.2,5.301924407,7.474089469,7.589613999,7.589613999,1,0,-0.465
