,index,cashtag,created_at,official_account,sentiment,source,spans,text,total_likes,clean_text,base_text,POS_VB,POS_VBD,POS_VBG,POS_VBN,POS_VBP,POS_VBZ,+num,-num,+num%,-num%,word_num,ordinal_num,num-num,num-num%,num-num-num,num/num,only_number,call_+num%,put_+num%,put_-num%,bull,bear,number_of_!,number_of_?,number_of_$,continous_!,continous_?,AFINN_sum_score,AFINN_max_score,AFINN_min_score,AFINN_pos_ratio,AFINN_neg_ratio,BingLiu_pos_ratio,BingLiu_neg_ratio,NRC_Hashtag_sum_score,NRC_Hashtag_max_score,NRC_Hashtag_min_score,NRC_Hashtag_pos_ratio,NRC_Hashtag_neg_ratio,SentiWordNet_sum_score,SentiWordNet_max_score,SentiWordNet_min_score,SentiWordNet_pos_ratio,SentiWordNet_neg_ratio,Avg_TFIDF_1-grams,Avg_rf_1-grams,Avg_TFIDF_2-grams,Avg_rf_2-grams,Avg_TFIDF_3-grams,Avg_rf_3-grams,Avg_TFIDF_4-grams,Avg_rf_4-grams,W2V_50_Means,GloVe40_Means,NER_DATE,NER_DURATION,NER_LOCATION,NER_MONEY,NER_NUMBER,NER_ORDINAL,NER_ORGANIZATION,NER_PERCENT,NER_PERSON,NER_SET,NER_TIME,caps_word,hashtags,PMI_score,sentiment score
89,461,$TRX,0,0.0,1,stocktwits,Long setup,$TRX http://stks.co/1KkK Long setup. MACD cross.,0.0,$TRX _url Long setup MACD cross .,$TRX _url long setup macd cross .,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.14172029617327553,0.007265933153414838,-0.0674693792817107,0.14285714285714285,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,5.021250840275019,1.9963562077812071,6.912601448770095,1.565849565647906,7.454458963009592,1.1945063128187032,7.589613999045647,1.0986122886681098,18,21,0,0,0,1,0,0,1,0,0,0,0,1,0,0.6901652677767083,0.43799999999999994
90,782,$ISIS,0,0.0,1,stocktwits,Brutal slide,$ISIS Brutal slide.  Feels better on the way up.  Still long.,0.16666666666666666,$ISIS Brutal slide Feels better on the way up Still long .,$ISIS brutal slide feel better on the way up still long .,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.3999999999999999,0.3999999999999999,0.0,0.08333333333333333,0.0,0.08333333333333333,0.08333333333333333,-0.45775378866514504,0.0278873434364404,-0.2080824856411322,0.16666666666666666,0.75,0.375,0.375,-0.125,0.2857142857142857,0.14285714285714285,5.070134939742349,1.3465762079453143,7.0946058016579965,1.147704816699114,7.589613999045647,1.0986122886681098,7.589613999045647,1.0986122886681098,23,33,0,0,0,1,0,0,1,0,0,0,0,0,0,-1.0339586954288968,-0.044000000000000004
91,719,$AAPL,2,0.0,0,stocktwits,Going to be EPIC,$AAPL So many people I have met in person or on FB have mentioned that they are waiting for iPhone5 to upgrade their phone. Going to be EPIC,0.0,$AAPL So many people I have met in person or on FB have mentioned that they are waiting for iPhone5 to upgrade their phone Going to be EPIC,$AAPL So mani peopl I have met in person or on FB have mention that they are wait for iphone5 to upgrad their phone go to be epic,2,0,2,2,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7723340945263315,0.08020206214102821,-0.18524669573039945,0.10714285714285714,0.8928571428571429,1.25,0.5,0.0,0.3333333333333333,0.0,5.566955349497272,1.439600366091866,7.248581697998854,1.1634536802479134,7.541848247364425,1.0986122886681102,7.589613999045645,1.09861228866811,6,16,0,0,0,1,0,0,0,0,0,0,0,2,0,0.033143385404863016,0.3670000000000001
92,763,$WPRT,2,0.0,0,stocktwits,Downbeaten stocks may be ripe for buys,Downbeaten stocks may be ripe for buys:  $SAN $VALE $AA $KMP $WPRT $CREE,0.0,Downbeaten stocks may be ripe for buys: $SAN $VALE $AA $KMP $WPRT $CREE,downbeaten stock may be ripe for buys: $SAN $VALE $AA $KMP $WPRT $CREE,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.17652757594630164,0.024565773994879248,-0.092519548820151,0.07692307692307693,0.3076923076923077,0.375,0.25,0.0,0.6666666666666666,0.0,4.948720109585381,1.7010581070569892,6.497024884813516,1.8768970731890533,6.673323267171493,1.791759469228055,6.673323267171493,1.791759469228055,4,28,0,0,0,1,0,0,0,0,0,0,0,0,0,0.5088434422537569,0.316
93,1449,$SBUX,2,-1.0,0,twitter,brings upscale concept,.@Starbucks brings upscale concept to @MidtownATL https://t.co/Bd3uhXjD8i $SBUX,-1.0,brings upscale concept to _url $SBUX,bring upscal concept to _url $SBUX,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.052453117431319314,0.12047609161995695,-0.05432150024219773,0.3333333333333333,0.3333333333333333,0.5,0.5,0.0,0.5,0.0,5.373842335939888,1.2717220762155723,7.416327203905661,1.170532806781055,7.589613999045649,1.0986122886681098,7.589613999045647,1.0986122886681098,47,9,0,0,0,1,0,0,0,0,0,0,0,0,0,0.8880609269062525,0.22
94,1098,$WDC,2,-1.0,0,twitter,looking tasty,$WDC looking tasty...  and #Twerky,-1.0,$WDC looking tasty and #Twerky,$WDC look tasti and #twerki,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1168777247249323,0.11341775655663965,-0.012109888589025064,0.4,0.2,0.375,0.375,0.0,0.5,0.0,4.9765701162875375,1.3515990883779487,7.589613999045647,1.0986122886681098,7.589613999045647,1.0986122886681098,0.0,0.6931471805599453,26,39,0,0,0,1,0,0,0,0,0,0,0,0,1,0.4717132141517711,0.31
95,226,$DRYS,0,0.0,0,stocktwits,when there is turmoil in the MENA region shippers perform,$DRYS BTW when there is turmoil in the MENA region shippers perform - same as oil performs with the same turmoil,0.0,$DRYS BTW when there is turmoil in the MENA region shippers perform - same as oil performs with the same turmoil,$DRYS btw when there is turmoil in the mena region shipper perform - same a oil perform with the same turmoil,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.09523809523809523,-0.4541554217701208,0.1091273960279564,-0.10400664313888308,0.19047619047619047,0.6190476190476191,-1.25,0.125,-0.625,0.1111111111111111,0.3333333333333333,6.704347299538183,1.7639398631042127,7.145374152834719,1.2561339344169324,7.589613999045647,1.0986122886681098,7.589613999045647,1.0986122886681098,6,16,0,0,0,1,0,0,1,0,0,0,0,2,0,0.6523305166200436,0.397
96,779,$SPY,2,0.0,0,stocktwits,"Moves on both sides possible', 'Stay nimble and cautious","Greece, FOMC and much more this week. Moves on both sides possible - larger ranges though. Stay nimble and cautious. $SPY",1.0,Greece FOMC and much more this week Moves on both sides possible - larger ranges though Stay nimble and cautious $SPY,greec fomc and much more thi week move on both side possibl - larger rang though stay nimbl and cautiou $SPY,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.2,0.0,-0.2,0.0,0.047619047619047616,0.047619047619047616,0.0,-0.5338038890042222,0.024565773994879248,-0.07867967614697946,0.2380952380952381,0.7142857142857143,1.625,0.75,0.0,0.4166666666666667,0.0,6.0850491177873405,1.3659905261620235,7.449854093020384,1.1814820040446499,7.589613999045647,1.0986122886681098,7.589613999045647,1.0986122886681098,35,16,1,0,0,1,0,0,1,0,0,0,0,1,0,-1.298849048245248,-0.023
97,1021,$BABA,0,-1.0,0,twitter,Reasons for caution about Chinese stocks,Reasons for caution about Chinese stocks. $DANG $BIDU $JD $BABA https://t.co/lYumoGlzay,-1.0,Reasons for caution about Chinese stocks $DANG $BIDU $JD $BABA _url,reason for caution about chines stock $DANG $BIDU $JD $BABA _url,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.14656425160888542,0.07715729015293049,-0.0886443844716629,0.18181818181818185,0.3636363636363637,0.375,0.375,0.0,0.25,0.0,4.811151444355657,1.5938134818321819,7.013873683015486,1.5214493971559453,7.081983766184285,1.4673873827415236,7.184148890937482,1.3862943611198906,4,11,0,0,0,1,0,0,0,0,0,0,0,0,0,-1.2558635555119562,-0.317
98,94,$SGMS,1,0.0,0,stocktwits,Moved Upper Bollinger Band,Moved Upper Bollinger Band $RTN $SGMS $SHO $SMH $SWKS $TASR $TEL $TTWO $TXN $WPZ $XLNX http://stks.co/i1M5f,0.0,Moved Upper Bolinger Band $RTN $SGMS $SHO $SMH $SWKS $TASR $TEL $TTWO $TXN $WPZ $XLNX _url,move upper boling band $RTN $SGMS $SHO $SMH $SWKS $TASR $TEL $TTWO $TXN $WPZ $XLNX _url,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06290222129956413,0.015708255484049527,-0.07314372707771087,0.0625,0.125,0.375,0.375,0.0,0.3333333333333333,0.0,5.222680152540837,2.0491035974371,6.203319637925758,2.19722457733622,6.203319637925756,2.19722457733622,6.203319637925758,2.19722457733622,19,34,0,0,0,1,0,0,0,0,0,0,0,0,0,1.2941258907500337,0.498
99,91,$VXX,2,0.0,0,stocktwits,starting to creep up,$vxx starting to creep up while $spy sits near hod ...,0.0,$vxx starting to creep up while $spy sits near hod hod ...,$vxx start to creep up while $spy sit near hod hod .,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,-0.4714552626115847,0.022628191820635024,-0.15479897584942215,0.16666666666666666,0.5833333333333334,0.0,0.0,0.0,0.0,0.0,6.198888200824572,1.4863378733466552,7.014383455418334,1.1927564953777992,7.184148890937482,1.0986122886681098,7.184148890937482,1.0986122886681098,47,33,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.6057054583008143,0.28
100,864,$KNDI,1,0.0,1,stocktwits,Buy the dip',"Never told this before, but the situation is &quot;Buy the dip&quot;: $KNDI, $OPTT, $OMER, $DNDN, $MBLX, $MSTX, $IFON, $IMUC, $LF, $TGA",0.3333333333333333,Never told this before but the situation is Buy the dip: $KNDI $OPTT $OMER $DNDN $MBLX $MSTX $IFON $IMUC $LF $TGA,never told thi befor but the situat is buy the dip: $KNDI $OPTT $OMER $DNDN $MBLX $MSTX $IFON $IMUC $LF $TGA,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7289460936959384,0.007681129333610094,-0.2014393467580099,0.047619047619047616,0.42857142857142855,0.0,0.5,-0.625,0.4,0.2,4.77981997254575,1.8527176114994968,6.147917657682627,2.197224577336219,6.203319637925758,2.19722457733622,6.203319637925758,2.19722457733622,23,38,0,0,0,1,0,0,0,0,0,0,0,0,0,0.2939414632144091,0.38
101,36,$RIMM,2,0.0,0,stocktwits,all going down,$RIMM $spx $nya $compq $djia all going down,0.0,$RIMM $spx $nya $compq $djia all going down,$RIMM $spx $nya $compq $djia all go down,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09196595391322417,0.0,-0.03383848868590411,0.0,0.375,-0.125,0.0,-0.125,0.0,0.5,4.436556944703527,1.356930531892959,6.673323267171493,1.791759469228055,6.673323267171493,1.791759469228055,0.0,0.6931471805599453,26,21,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.7468480788910167,-0.5589999999999999
102,1253,$EXPE,2,-1.0,0,twitter,Sector Stocks Leading Today,Sector Stocks Leading Today: $DVN $APC $FTI $CPGX $CNX $HAR $WRK $LM $LNC $THC $MNK $DGX $MU $SYMC $AVGO $EXPE $DHI https://t.co/0SsgWYkl8p,-1.0,Sector Stocks Leading Today: $DVN $APC $FTI $CPGX $CNX $HAR $WRK $LM $LNC $THC $MNK $DGX $MU $SYMC $AVGO $EXPE $DHI _url,sector stock lead today: $DVN $APC $FTI $CPGX $CNX $HAR $WRK $LM $LNC $THC $MNK $DGX $MU $SYMC $AVGO $EXPE $DHI _url,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0.0,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,-0.1649020829008374,0.024565773994879248,-0.12739602795654292,0.045454545454545456,0.09090909090909093,0.0,0.0,0.0,0.0,0.0,4.186373386295892,2.0867532325298184,5.8788098095845065,2.3978952727983707,5.980176086611547,2.3978952727983707,5.980176086611547,2.3978952727983707,42,34,1,0,0,1,0,0,0,0,0,0,0,0,0,0.8406006246588895,0.45399999999999996
103,257,$FB,1,0.0,1,stocktwits,"big picture is BRILLIANT', 'Boy-wonder visionary Zuck!",$FB Free Net for Africa http://stks.co/d1Fzp First no ROI will piss off investors but big picture is BRILLIANT. Boy-wonder visionary Zuck!,0.0,$FB Free Net for Africa _url 1st no ROI will piss off investors but big picture is BRILLIANT Boy-wonder visionary Zuck !,$FB free net for africa _url 1st no roi will piss off investor but big pictur is brilliant boy-wond visionari zuck !,2,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.8,0.8,-0.8,0.18181818181818185,0.09090909090909093,0.13636363636363635,0.0,-0.6850044979586198,0.18178672756210634,-0.4547090166770466,0.18181818181818185,0.5909090909090909,0.25,0.375,-0.375,0.2727272727272727,0.09090909090909093,5.83955304186591,1.2426699693627532,7.568273730197848,1.09861228866811,7.589613999045647,1.0986122886681098,7.589613999045647,1.0986122886681098,35,16,0,0,1,1,0,1,0,0,1,0,0,2,0,0.6251395506458414,0.355
104,472,$SPY,1,0.0,0,stocktwits,,&quot;Alibaba IPO hoopla can’t hide risk of Chinese stocks&quot; http://stks.co/g153b and http://stks.co/h151z $BABA $SPY #notForMe,0.0,Alibaba IPO hoopla can not hide risk of Chinese stocks _url and _url $BABA $SPY #notForMe,alibaba ipo hoopla can not hide risk of chines stock _url and _url $BABA $SPY #notform,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,-0.6,0.0,-0.4,0.0,0.125,0.0,0.0625,-1.1073282125804451,0.07715729015293049,-0.7334440523147188,0.1875,0.4375,-0.875,0.125,-0.625,0.14285714285714285,0.42857142857142855,5.222918577941951,1.6126973050488915,6.990737704965628,1.4427442630858744,7.137710197867848,1.4231548254933601,7.184148890937482,1.3862943611198906,6,11,0,0,0,1,0,0,1,0,0,0,0,1,1,-1.3124258811048028,-0.272
105,621,$TSLA,1,1.0,0,stocktwits,Elon Muskâ€™s Comparision Of $TSLA With $AAPL Doesnâ€™t Go Well,"Elon Musk’s Comparision Of $TSLA With $AAPL Doesn’t Go Well
http://stks.co/c1gze",0.16666666666666666,Elon Musk’s Comparision Of $TSLA With $AAPL does not Go Well _url,elon musk’ comparis Of $TSLA with $AAPL doe not Go well _url,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,-0.39838073489723946,0.013217078402878668,-0.1464950522455194,0.16666666666666666,0.4166666666666667,-0.625,0.0,-0.625,0.0,0.25,4.888194785950144,1.2797434980571951,7.218874125654029,1.1689022785075172,7.538930860532128,1.0986122886681096,7.589613999045647,1.0986122886681098,23,21,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.7429439315805001,-0.27699999999999997
106,277,$NEON,2,0.0,0,stocktwits,oversold,$NEON oversold,0.0,$NEON oversold,$NEON oversold,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.673323267171493,1.791759469228055,0.0,0.6931471805599453,0.0,0.6931471805599453,0.0,0.6931471805599453,26,3,0,0,0,1,0,0,0,0,0,0,0,0,0,1.6500959419962231,0.43
107,1115,$ADSK,1,-1.0,0,twitter,long this morning,$BAC $ADSK $NFLX long this morning,-1.0,$BAC $ADSK $NFLX long this morning,$BAC $ADSK $NFLX long thi morn,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009341914054390554,0.0703757525430766,-0.06829977164210088,0.3333333333333333,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,4.026905623446472,1.86317602990121,6.124017122837437,1.935600505453945,7.184148890937482,1.3862943611198906,0.0,0.6931471805599453,26,21,0,0,0,1,0,0,0,0,0,0,1,0,0,0.3420609494553085,0.47600000000000003
108,754,$ORCL,1,0.0,0,stocktwits,"mentioned as potential suitee, suitor","@TrendRida $TIBX $ORCL mentioned as potential suitee, suitor http://stks.co/ctN",0.0,$TIBX $ORCL mentioned as potential suite suitor _url,$TIBX $ORCL mention a potenti suit suitor _url,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08331603349249206,0.024565773994879248,-0.06567019583419842,0.25,0.25,-0.25,0.0,-0.25,0.0,0.25,5.675735441431288,1.2842343687798834,7.589613999045647,1.0986122886681098,7.589613999045647,1.0986122886681098,7.589613999045649,1.0986122886681098,47,38,0,0,0,1,1,0,0,0,0,0,0,0,0,0.6752294770280436,0.258
109,1184,$MU,2,-1.0,0,twitter,Sector Stocks Leading Today,Sector Stocks Leading Today: $DVN $APC $FTI $CPGX $CNX $HAR $WRK $LM $LNC $THC $MNK $DGX $MU $SYMC $AVGO $EXPE $DHI https://t.co/0SsgWYkl8p,-1.0,Sector Stocks Leading Today: $DVN $APC $FTI $CPGX $CNX $HAR $WRK $LM $LNC $THC $MNK $DGX $MU $SYMC $AVGO $EXPE $DHI _url,sector stock lead today: $DVN $APC $FTI $CPGX $CNX $HAR $WRK $LM $LNC $THC $MNK $DGX $MU $SYMC $AVGO $EXPE $DHI _url,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0.0,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,-0.1649020829008374,0.024565773994879248,-0.12739602795654292,0.045454545454545456,0.09090909090909093,0.0,0.0,0.0,0.0,0.0,4.186373386295892,2.0867532325298184,5.8788098095845065,2.3978952727983707,5.980176086611547,2.3978952727983707,5.980176086611547,2.3978952727983707,42,34,1,0,0,1,0,0,0,0,0,0,0,0,0,0.8406006246588895,0.45399999999999996
110,970,$FB,2,-1.0,0,twitter,$FB $112 Calls .55 entry,$FB $112 Calls .55 entry,-1.0,$FB $112 Calls .55 entry,$FB $112 call .55 entri,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.039305238391807,0.01861462874541541,-0.057919867137222414,0.2,0.2,0.0,0.0,0.0,0.0,0.0,5.516066435241831,2.0715673631957663,7.589613999045647,1.0986122886681098,0.0,0.6931471805599453,0.0,0.6931471805599453,26,34,0,0,0,1,1,0,0,0,0,0,0,0,0,1.1990341711996249,0.509
111,854,$ARNA,1,0.0,0,stocktwits,long on,RT IMPO FDA wont allow mor than 2 new subscrip diet drugs next 2 yrs. 1st Lorc. 2nd Qnex. good luck $OREX - long on $ARNA  c u @ $ 12,0.0,IMPO FDA will not allow more than 2 new subscribe diet drugs next 2 yrs 1st Lorc 2nd Qnex good luck $OREX - long on $ARNA see you @ $12,impo fda will not allow more than 2 new subscrib diet drug next 2 yr 1st lorc 2nd qnex good luck $OREX - long on $ARNA see you @ $12,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,1.4,0.6000000000000001,0.0,0.1,0.0,0.06666666666666668,0.0,-1.0550134938758575,0.05307591170161241,-0.1637948930869837,0.13333333333333333,0.6666666666666666,0.5,0.75,-0.625,0.2,0.1,5.5183345923396585,1.4370262619894505,7.0453653714986215,1.3686833314404228,7.184148890937482,1.3862943611198906,7.184148890937482,1.3862943611198906,6,16,1,0,0,1,1,1,1,0,0,0,0,2,0,0.5923478783116626,0.457
112,1277,$CSX,2,-1.0,0,twitter,I've been picking up railroad stocks for the retirement acct,I've been picking up railroad stocks for the retirement acct. $UNP $CSX $NSC down 20-30% in last 12 months.,-1.0,I have been picking up railroad stocks for the retirement act $UNP $CSX $NSC down 20-30% in last 12 months .,I have been pick up railroad stock for the retir act $UNP $CSX $NSC down 20-30% in last 12 month .,0,0,1,1,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7939242958964791,0.024565773994879248,-0.14372707771088522,0.047619047619047616,0.7619047619047619,0.0,0.25,-0.25,0.18181818181818185,0.18181818181818185,4.912554763507228,1.4051208029647673,6.84113225452479,1.4044148281439497,7.184148890937482,1.3862943611198906,7.184148890937482,1.3862943611198906,6,4,1,0,0,1,0,0,1,1,0,0,0,0,0,0.1915956350598176,0.441
113,1292,$PCLN,1,-1.0,0,twitter,Getting ready to sell some premiumm,Watch 1385. Getting ready to sell some premiumm. $PCLN https://t.co/iQm6YEN3X5,-1.0,Watch 1385 Getting ready to sell some premium $PCLN _url,watch 1385 get readi to sell some premium $PCLN _url,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,-0.2916753165870878,0.02332018545429371,-0.156321361843471,0.2,0.5,0.75,0.75,0.0,0.2,0.0,4.5870580317974685,1.3109003744729828,7.019759135250751,1.1679705480654956,7.474089468952322,1.0986122886681098,7.589613999045647,1.0986122886681098,47,9,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.7721035673624732,-0.441
114,227,$SPPI,2,0.0,0,stocktwits,Bet the farm on,"@bengman007 Bet the farm on $SPPI, hopeful for good things soon.",0.0,Bet the farm on $SPPI hopeful for good things soon .,bet the farm on $SPPI hope for good thing soon .,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.0,0.6000000000000001,0.0,0.18181818181818185,0.0,0.18181818181818185,0.0,-0.2763822572832336,0.03923603902844075,-0.13279357829907967,0.18181818181818185,0.7272727272727273,0.75,0.75,-0.125,0.4,0.2,5.22390544944805,1.365413283533943,7.538930860532128,1.0986122886681098,7.589613999045647,1.0986122886681098,7.589613999045647,1.0986122886681098,23,9,0,0,0,1,0,0,0,0,0,0,0,0,0,0.424216016677666,0.395
115,95,$QUNR,2,0.0,0,stocktwits,China winners,China winners: $QIHU $CTRP $QUNR $BIDU $SFUN $VIPS,0.0,China winners: $QIHU $CTRP $QUNR $BIDU $SFUN $VIPS,china winners: $QIHU $CTRP $QUNR $BIDU $SFUN $VIPS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07023735381634487,0.0,-0.07023735381634487,0.0,0.125,0.0,0.0,0.0,0.0,0.0,6.091747862268653,1.4978661367769954,6.8964668184857025,1.6094379124341005,0.0,0.6931471805599453,0.0,0.6931471805599453,26,34,0,0,0,1,0,0,0,0,0,0,0,0,0,0.5112379545916428,0.452
116,444,$GOOG,2,1.0,0,stocktwits,Google Will Soon Start Selling Chromebooks At Walmart And Staples,"$GOOG Google Will Soon Start Selling Chromebooks At Walmart And Staples, Other Retailers Coming Soon http://stks.co/rGzJ $SPLS $WMT",0.0,$GOOG Google Will Soon Start Selling Chromeboks At Walmart And Staples Other Retailers Coming Soon _url $SPLS $WMT,$GOOG googl will soon start sell chromebok At walmart and stapl other retail come soon _url $SPLS $WMT,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6707494291052531,0.015569856757317703,-0.17888035430074045,0.16666666666666666,0.5555555555555556,-0.5,0.125,-0.625,0.125,0.125,5.649484429494346,1.6262260226725431,7.1430514520158,1.3862943611198906,7.184148890937482,1.3862943611198906,7.184148890937482,1.3862943611198906,32,34,0,0,0,1,0,0,1,0,0,0,0,0,0,0.8437861320819428,0.34
117,1041,$TQQQ,1,-1.0,0,twitter,"Long', 'buying point","Long $TQQQ at 104.15 with stop/loss below 1.5% of buying point. 

#STUDY #QQQ $TSLA $NFLX $SPY $AAPL $FB $AMZN #GOOGL $MSFT",-1.0,Long $TQQQ at 104.15 with stop/los below 1.5% of buying point #STUDY #Q $TSLA $NFLX $SPY $AAPL $FB $AMZN #GOGL $MSFT,long $TQQQ at 104.15 with stop/lo below 1.5% of buy point #studi #Q $TSLA $NFLX $SPY $AAPL $FB $AMZN #gogl $MSFT,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,8,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4223929139851922,0.09528752335478496,-0.12324406615459138,0.14285714285714285,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,4.657086701278415,1.9758190763823085,6.4717328753991294,1.9459101490553128,6.491001710377537,1.9459101490553128,6.491001710377537,1.9459101490553128,47,26,0,0,0,1,1,0,0,1,0,0,0,2,3,0.4516058800250535,0.66
118,1364,$NXPI,1,-1.0,0,twitter,In Play Longs,In Play Longs: $AU $CHK $CANF $HTS $LEI $NXPI $SA $SNE $STX $TOL,-1.0,In Play Longs: $AU $CHK $CANF $HTS $LEI $NXPI $SA $SNE $STX $TOL,In play longs: $AU $CHK $CANF $HTS $LEI $NXPI $SA $SNE $STX $TOL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08829838765483368,0.0,-0.07605010033907689,0.0,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,4.610979490287506,2.24446729727912,6.2700853342380185,2.0794415416798357,6.336851030550281,2.0794415416798357,0.0,0.6931471805599453,26,34,0,0,0,1,0,0,0,0,0,0,0,0,0,1.3753870096201632,0.273
119,1230,$SBUX,1,-1.0,0,twitter,"Deutsche Bank: cuts #Starbucks to Hold', 'premium valuation","e
#JulieAnneSanJoseForSpottedPH",-1.0,e #JulieAneSanJoseForSpotedPH,e #julieanesanjoseforspotedph,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03688326067400194,0.0,-0.03688326067400194,0.0,0.5,0.375,0.375,0.375,1.0,0.0,0.0,0.6931471805599453,0.0,0.6931471805599453,0.0,0.6931471805599453,0.0,0.6931471805599453,26,34,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,-0.17
